setup,context,hypothesis,target_sf,target_label,n_announcements,n_agents,hypothesis_depth
forehead,"There are two persons. Their names are Jean, and Candace. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Candace does not know whether or not everyone's forehead is muddy.",Jean can now know whether Candace can know whether Jean's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agentb knows whether (1&2)) ] Agenta knows whether (Agentb knows whether 1)",1,1,2,1
forehead_mirror,"There are three persons. Their names are Grant, Laura, and Robert. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Robert knows whether someone's forehead is muddy. It is publicly announced that not everyone's forehead is muddy. It is publicly announced that not everyone's forehead is muddy. It is publicly announced that Laura's forehead is not muddy.",Grant can now know that Laura can know that someone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agentc knows whether (1|2|3)) ] [ ! (~(1&2&3)) ] [ ! (~(1&2&3)) ] [ ! ~(2) ] Agenta knows that (Agentb knows that (1|2|3))",1,4,3,1
forehead_mirror,"There are four persons. Their names are Deborah, Scott, Laura, and George. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Laura's forehead is not muddy.",Deborah can now know whether Laura can know whether or not nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! ~(3) ] Agenta knows whether (Agentc knows whether (~(1|2|3|4)))",1,1,4,1
internal,"There are four persons. Their names are Raymond, Deidra, Johnnie, and Alana. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Raymond is not thirsty.",Alana can now know whether Raymond can know whether or not everyone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(1) ] Agentd knows whether (Agenta knows whether (1&2&3&4))",1,1,4,1
internal,"There are four persons. Their names are Cynthia, Tanya, Sandra, and Sylvia. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Sylvia does not know whether Cynthia is thirsty. It is publicly announced that Sandra does not know whether Sylvia is thirsty. It is publicly announced that Sandra does not know whether Sylvia is thirsty. It is publicly announced that Tanya knows whether or not nobody is thirsty.",Sylvia can now know whether Tanya can know whether Sylvia is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 1) ] [ ! ~(Agentc knows whether 4) ] [ ! ~(Agentc knows whether 4) ] [ ! (Agentb knows whether (~(1|2|3|4))) ] Agentd knows whether (Agentb knows whether 4)",1,4,4,1
forehead_mirror,"There are three persons. Their names are Allen, Patsy, and Phillip. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Patsy knows whether Patsy's forehead is muddy.",Phillip can now know whether Patsy's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether 2) ] (Agentc knows whether 2)",1,1,3,0
forehead_mirror,"There are four persons. Their names are Christopher, Rex, Carole, and Lyndsay. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Rex knows whether Rex's forehead is muddy.",Carole can now know whether Christopher can know whether or not everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentb knows whether 2) ] Agentc knows whether (Agenta knows whether (1&2&3&4))",1,1,4,1
explicit,"There are four persons. Their names are Roberta, Todd, Wendy, and Michael. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Todd's card is shown to Todd. Wendy's card is shown to Todd. Todd's card is shown to Wendy. Wendy's card is shown to Wendy. Michael's card is shown to Wendy. Wendy's card is shown to Michael. It is publicly announced that someone picked a red card.",Todd can now know that someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3 Agentb:2,3,4 Agentc:3 VALID? [ ! (1|2|3|4) ] (Agentb knows that (1|2|3|4))",1,0,4,0
explicit,"There are three persons. Their names are Jayne, Dana, and Owen. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Dana's card is shown to Jayne. Jayne's card is shown to Owen. It is publicly announced that someone picked a red card. It is publicly announced that Owen picked a black card.",Dana can now know that someone picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2|3) ] [ ! ~(3) ] (Agentb knows that (1|2|3))",1,1,3,0
forehead,"There are three persons. Their names are William, Lorraine, and Eugene. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Eugene knows whether someone's forehead is muddy. It is publicly announced that William does not know whether or not everyone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",William can now know that Eugene can know whether William's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! (Agentc knows whether (1|2|3)) ] [ ! ~(Agenta knows whether (1&2&3)) ] [ ! (1|2|3) ] Agenta knows that (Agentc knows whether 1)",1,3,3,1
forehead,"There are three persons. Their names are Laura, Michael, and Jerald. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Laura does not know whether or not everyone's forehead is muddy. It is publicly announced that Laura does not know whether Laura's forehead is muddy.",Laura can now know whether or not nobody's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether (1&2&3)) ] [ ! ~(Agenta knows whether 1) ] (Agenta knows whether (~(1|2|3)))",1,2,3,0
forehead,"There are four persons. Their names are Dolores, Phyllis, Tommy, and Robin. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Robin knows whether Robin's forehead is muddy.",Robin can now know whether Tommy's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agentd knows whether 4) ] (Agentd knows whether 3)",1,1,4,0
forehead_mirror,"There are three persons. Their names are Gloria, Brett, and Gladys. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",Gloria can now know whether Gladys can know that someone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (1|2|3) ] Agenta knows whether (Agentc knows that (1|2|3))",1,1,3,1
internal,"There are four persons. Their names are Nelson, Ryan, Christopher, and Maria. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that not everyone is thirsty.",Ryan can now know whether Maria can know that someone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (~(1&2&3&4)) ] Agentb knows whether (Agentd knows that (1|2|3|4))",1,1,4,1
forehead_mirror,"There are four persons. Their names are Samuel, Terry, Daniel, and Sterling. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that everyone's forehead is muddy. It is publicly announced that Daniel knows whether Terry's forehead is muddy.",Daniel can now know that Sterling's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (1&2&3&4) ] [ ! (Agentc knows whether 2) ] (Agentc knows that 4)",1,2,4,0
forehead_mirror,"There are two persons. Their names are Cynthia, and Philip. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",Cynthia can now know that Philip can know whether or not nobody's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:1,2 Agentb:1,2 VALID? [ ! (1|2) ] [ ! (1|2) ] Agenta knows that (Agentb knows whether (~(1|2)))",1,1,2,1
internal,"There are four persons. Their names are Betty, Brittney, Robert, and Thomas. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Brittney does not know whether Betty is thirsty.",Robert can now know whether Brittney can know that Betty is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 1) ] Agentc knows whether (Agentb knows that 1)",1,1,4,1
forehead,"There are three persons. Their names are Edward, Jerry, and Wayne. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Wayne knows whether someone's forehead is muddy. It is publicly announced that everyone's forehead is muddy. It is publicly announced that Jerry knows whether Jerry's forehead is muddy. It is publicly announced that Wayne knows whether Jerry's forehead is muddy.",Wayne can now know whether Jerry can know that everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! (Agentc knows whether (1|2|3)) ] [ ! (1&2&3) ] [ ! (Agentb knows whether 2) ] [ ! (Agentc knows whether 2) ] Agentc knows whether (Agentb knows that (1&2&3))",1,4,3,1
internal,"There are four persons. Their names are Albert, Marie, Kevin, and Louis. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Louis knows whether Louis is thirsty.",Louis can now know whether Kevin can know that someone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (Agentd knows whether 4) ] Agentd knows whether (Agentc knows that (1|2|3|4))",1,1,4,1
forehead_mirror,"There are four persons. Their names are Mary, Nicholas, Barbara, and Madeline. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Barbara knows whether Madeline's forehead is muddy.",Mary can now know whether Madeline's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentc knows whether 4) ] (Agenta knows whether 4)",1,1,4,0
explicit,"There are four persons. Their names are Rose, Robert, Rita, and Patricia. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Rose's card is shown to Rose. Robert's card is shown to Robert. Patricia's card is shown to Robert. Robert's card is shown to Rita. Rita's card is shown to Patricia. Patricia's card is shown to Patricia. It is publicly announced that someone picked a red card.",Rose can now know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2,4 Agentc:2 Agentd:3,4 VALID? [ ! (1|2|3|4) ] (Agenta knows whether (1|2|3|4))",1,0,4,0
forehead_mirror,"There are four persons. Their names are Pamela, Anna, Lyn, and Willia. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Anna's forehead is not muddy.",Lyn can now know whether Pamela can know whether or not nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! ~(2) ] Agentc knows whether (Agenta knows whether (~(1|2|3|4)))",1,1,4,1
forehead,"There are two persons. Their names are Helen, and Jane. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Helen does not know whether or not everyone's forehead is muddy. It is publicly announced that Helen does not know whether Helen's forehead is muddy.",Helen can now know whether Jane can know whether Jane's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agenta knows whether (1&2)) ] [ ! ~(Agenta knows whether 1) ] Agenta knows whether (Agentb knows whether 2)",1,2,2,1
forehead,"There are three persons. Their names are Steve, Roxanne, and Heather. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Heather knows whether someone's forehead is muddy.",Roxanne can now know that Steve can know whether someone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! (Agentc knows whether (1|2|3)) ] Agentb knows that (Agenta knows whether (1|2|3))",1,1,3,1
explicit,"There are four persons. Their names are Paula, Eboni, Roger, and Phillis. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Roger's card is shown to Paula. Eboni's card is shown to Eboni. Roger's card is shown to Eboni. Phillis's card is shown to Eboni. Phillis's card is shown to Roger. Roger's card is shown to Phillis. It is publicly announced that someone picked a red card. It is publicly announced that Roger does not know whether Roger picked a red card.",Phillis can now know that Paula can know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:3 Agentb:2,3,4 Agentc:4 Agentd:3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentc knows whether 3) ] Agentd knows that (Agenta knows whether (1|2|3|4))",1,1,4,1
forehead_mirror,"There are three persons. Their names are Marcene, Therese, and Christopher. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Therese's forehead is not muddy.",Christopher can now know whether Marcene can know whether or not nobody's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! ~(2) ] Agentc knows whether (Agenta knows whether (~(1|2|3)))",1,1,3,1
explicit,"There are three persons. Their names are Charles, Clarence, and Andrea. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Clarence's card is shown to Charles. Andrea's card is shown to Charles. Andrea's card is shown to Andrea. It is publicly announced that someone picked a red card. It is publicly announced that Andrea picked a black card.",Clarence can now know that someone picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:3 VALID? [ ! (1|2|3) ] [ ! ~(3) ] (Agentb knows that (1|2|3))",1,1,3,0
forehead,"There are four persons. Their names are Angelica, Kenneth, Janet, and Tracie. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Angelica knows whether someone's forehead is muddy.",Angelica can now know whether Janet can know that Tracie's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agenta knows whether (1|2|3|4)) ] Agenta knows whether (Agentc knows that 4)",1,1,4,1
internal,"There are three persons. Their names are James, Karen, and Sandra. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Karen does not know whether Sandra is thirsty.",Karen can now know whether Sandra can know whether Karen is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! ~(Agentb knows whether 3) ] Agentb knows whether (Agentc knows whether 2)",1,1,3,1
forehead_mirror,"There are four persons. Their names are Audrey, Wilma, Susan, and Sheila. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Susan's forehead is muddy.",Susan can now know whether or not nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! 3 ] (Agentc knows whether (~(1|2|3|4)))",1,1,4,0
internal,"There are three persons. Their names are Alexa, Brian, and Andrew. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Brian knows whether someone is thirsty.",Andrew can now know that Brian can know whether or not nobody is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether (1|2|3)) ] Agentc knows that (Agentb knows whether (~(1|2|3)))",1,1,3,1
forehead_mirror,"There are four persons. Their names are Ivan, Edmund, Patrick, and John. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy.",Edmund can now know whether John can know that Ivan's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] Agentb knows whether (Agentd knows that 1)",1,0,4,1
explicit,"There are four persons. Their names are Laurette, Nicole, Shannon, and Steve. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Nicole's card is shown to Laurette. Steve's card is shown to Laurette. Nicole's card is shown to Shannon. Shannon's card is shown to Shannon. Steve's card is shown to Shannon. Laurette's card is shown to Steve. Nicole's card is shown to Steve. Steve's card is shown to Steve. It is publicly announced that someone picked a red card. It is publicly announced that Shannon picked a red card.",Nicole can now know whether Shannon can know whether Nicole picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,4 Agentb:2,3,4 Agentc:1,2,4 VALID? [ ! (1|2|3|4) ] [ ! 3 ] Agentb knows whether (Agentc knows whether 2)",1,1,4,1
forehead,"There are four persons. Their names are Gloria, Mercedes, Jason, and Angeles. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Mercedes knows whether Mercedes's forehead is muddy.",Angeles can now know whether someone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agentb knows whether 2) ] (Agentd knows whether (1|2|3|4))",1,1,4,0
internal,"There are four persons. Their names are Monique, Laura, Marlena, and Pablo. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that someone is thirsty.",Pablo can now know that Monique can know whether someone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! (1|2|3|4) ] Agentd knows that (Agenta knows whether (1|2|3|4))",1,1,4,1
internal,"There are two persons. Their names are Wayne, and Matt. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Matt is not thirsty.",Wayne can now know that Matt can know whether Matt is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! ~(2) ] Agenta knows that (Agentb knows whether 2)",1,1,2,1
explicit,"There are four persons. Their names are Elsa, Daniel, Raymond, and Steven. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Elsa's card is shown to Elsa. Steven's card is shown to Daniel. Elsa's card is shown to Raymond. Steven's card is shown to Raymond. Raymond's card is shown to Steven. It is publicly announced that someone picked a red card.",Raymond can now know that Elsa can know whether someone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:4 Agentc:1,4 Agentd:3 VALID? [ ! (1|2|3|4) ] Agentc knows that (Agenta knows whether (1|2|3|4))",1,0,4,1
forehead,"There are three persons. Their names are Christopher, Howard, and Brandon. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Christopher does not know whether Christopher's forehead is muddy.",Christopher can now know that Howard can know whether Brandon's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(Agenta knows whether 1) ] Agenta knows that (Agentb knows whether 3)",1,1,3,1
forehead,"There are two persons. Their names are Colleen, and Patricia. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Colleen does not know whether Colleen's forehead is muddy. It is publicly announced that Colleen does not know whether or not everyone's forehead is muddy.",Patricia can now know that Colleen can know that Patricia's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agenta knows whether 1) ] [ ! ~(Agenta knows whether (1&2)) ] Agentb knows that (Agenta knows that 2)",1,2,2,1
forehead,"There are four persons. Their names are Frank, Javier, Daniel, and John. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that John does not know whether John's forehead is muddy.",Daniel can now know that Frank can know whether or not nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 4) ] Agentc knows that (Agenta knows whether (~(1|2|3|4)))",1,1,4,1
forehead,"There are four persons. Their names are Ashley, Scott, Jo, and Brenda. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Brenda knows whether or not nobody's forehead is muddy. It is publicly announced that Ashley's forehead is not muddy. It is publicly announced that Brenda's forehead is not muddy.",Ashley can now know that Scott can know whether Ashley's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agentd knows whether (~(1|2|3|4))) ] [ ! ~(1) ] [ ! ~(4) ] Agenta knows that (Agentb knows whether 1)",1,3,4,1
explicit,"There are three persons. Their names are Cara, Susan, and Fae. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Fae's card is shown to Cara. Cara's card is shown to Susan. Fae's card is shown to Susan. Cara's card is shown to Fae. Susan's card is shown to Fae. Fae's card is shown to Fae. It is publicly announced that someone picked a red card.",Cara can now know that Fae can know whether Susan picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:3 Agentb:1,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] Agenta knows that (Agentc knows whether 2)",1,0,3,1
forehead,"There are four persons. Their names are Helen, Elizabeth, Jackie, and Linda. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Helen knows whether Helen's forehead is muddy.",Linda can now know that Jackie can know whether Elizabeth's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agenta knows whether 1) ] Agentd knows that (Agentc knows whether 2)",1,1,4,1
